filename,width,height,class,xmin,ymin,xmax,ymax
maybay (1).jpg,299,168,maybay_dansu,22,47,276,122
maybay (10).jpg,300,168,maybay_dansu,25,17,292,100
maybay (11).jpg,259,194,maybay_dansu,65,65,256,126
maybay (12).jpg,301,168,maybay_dansu,63,72,208,137
maybay (13).jpg,275,183,maybay_dansu,10,73,257,134
maybay (14).jpg,276,183,maybay_dansu,13,63,266,157
maybay (15).jpg,263,192,maybay_dansu,20,35,230,123
maybay (16).jpg,388,130,maybay_dansu,211,55,315,97
maybay (17).jpg,275,183,maybay_dansu,125,7,275,142
maybay (17).jpg,275,183,maybay_dansu,98,98,259,167
maybay (17).jpg,275,183,maybay_dansu,38,121,164,169
maybay (18).jpg,300,168,maybay_dansu,26,10,287,162
maybay (19).jpg,310,163,maybay_dansu,7,36,278,123
maybay (2).jpg,284,177,maybay_dansu,7,45,283,141
maybay (20).jpg,300,168,maybay_dansu,16,49,296,125
maybay (21).jpg,300,168,maybay_dansu,98,36,209,126
maybay (22).jpg,298,169,maybay_dansu,25,40,287,122
maybay (23).jpg,275,183,maybay_dansu,4,43,262,123
maybay (24).jpg,275,183,maybay_dansu,7,62,141,101
maybay (24).jpg,275,183,maybay_dansu,119,59,180,82
maybay (24).jpg,275,183,maybay_dansu,145,73,274,149
maybay (25).jpg,259,194,maybay_dansu,57,69,241,110
maybay (26).jpg,268,188,maybay_dansu,6,53,268,124
maybay (27).jpg,300,168,maybay_dansu,64,25,295,130
maybay (28).jpg,284,177,maybay_dansu,9,42,250,136
maybay (29).jpg,275,183,maybay_dansu,45,56,262,124
maybay (3).jpg,312,161,maybay_dansu,42,48,274,123
maybay (31).jpg,361,139,maybay_dansu,20,14,335,82
maybay (32).jpg,291,173,maybay_dansu,87,26,199,61
maybay (4).jpg,275,183,maybay_dansu,30,58,249,124
maybay (5).jpg,259,194,maybay_dansu,15,60,251,131
maybay (6).jpg,285,177,maybay_dansu,1,39,285,133
maybay (7).jpg,306,165,maybay_dansu,9,41,295,135
maybay (8).jpg,285,177,maybay_dansu,1,96,285,165
maybay (9).jpg,376,134,maybay_dansu,36,21,237,111
maybay_muctieu (1).jpg,276,183,maybay_muctieu,15,26,264,161
maybay_muctieu (10).jpg,321,157,maybay_muctieu,35,11,294,154
